t	y	i	u
13.980200	0.002444	0.064400	0.000000
13.990200	0.002102	0.031100	0.000000
14.000200	0.002151	0.022200	0.000000
14.010200	0.002981	0.020000	9.860000
14.020200	0.005963	0.244400	9.860000
14.030200	0.010166	0.537600	9.860000
14.040200	0.011339	0.682000	9.860000
14.050200	0.011584	0.744200	9.860000
14.060200	0.011437	0.768700	9.860000
14.070200	0.010850	0.775300	9.860000
14.080200	0.010215	0.777600	9.860000
14.090200	0.009531	0.775300	9.464300
14.100200	0.008993	0.764200	8.923500
14.110200	0.008456	0.713100	8.567300
14.120200	0.007967	0.666500	8.499300
14.130200	0.007820	0.635400	9.860000
14.140200	0.007722	0.693100	9.432000
14.150200	0.007380	0.719800	5.548400
14.160200	0.006549	0.502100	5.428700
14.170200	0.005718	0.377700	6.314500
14.180200	0.004936	0.364300	4.282000
14.190200	0.004252	0.279900	4.212500
14.200200	0.003715	0.233300	4.377600
14.210200	0.003470	0.213300	6.000600
14.220200	0.003715	0.275500	8.624200
14.230200	0.004301	0.442100	8.435000
14.240200	0.004741	0.546500	5.462500
14.250200	0.004399	0.419900	2.423000
14.260200	0.003861	0.228800	4.196600
14.270200	0.003275	0.197700	3.180100
14.280200	0.003226	0.160000	7.323400
14.290200	0.003666	0.286600	9.695100
14.300200	0.004936	0.519900	9.860000
14.310200	0.006647	0.664300	9.860000
14.320200	0.007136	0.730900	9.154500
14.330200	0.006256	0.724300	0.000000
14.340200	0.004790	0.244400	0.000000
14.350200	0.003763	0.077800	2.615200
14.360200	0.003715	0.071100	9.860000
14.370200	0.004985	0.324400	9.860000
14.380200	0.007478	0.568700	9.860000
14.390200	0.008895	0.697600	9.860000
14.400200	0.008651	0.746500	9.669400
14.410200	0.007820	0.757600	2.833300
14.420200	0.006696	0.386600	7.215600
14.430200	0.006158	0.388800	9.860000
14.440200	0.006061	0.557600	8.445800
14.450200	0.006158	0.613200	7.190400
14.460200	0.006158	0.544300	8.426400
14.470200	0.006061	0.564300	7.161000
14.480200	0.006109	0.522100	9.347600
14.490200	0.006158	0.606500	7.382400
14.500200	0.006256	0.559900	9.068900
14.510200	0.006354	0.613200	8.182400
14.520200	0.006452	0.599800	8.811200
14.530200	0.006647	0.624300	9.599100
14.540200	0.006891	0.686500	9.021300
14.550200	0.007136	0.695400	9.495300
14.560200	0.007234	0.713100	8.557200
14.570200	0.007136	0.677600	7.861100
14.580200	0.006794	0.602100	7.428500
14.590200	0.006549	0.544300	8.977100
14.600200	0.006354	0.597600	7.216400
14.610200	0.006354	0.546500	9.640300
14.620200	0.006452	0.630900	8.602100
14.630200	0.006500	0.646500	7.550700
14.640200	0.006354	0.571000	8.059700
14.650200	0.006158	0.562100	7.450500
14.660200	0.005718	0.531000	4.984600
14.670200	0.005132	0.384300	5.882900
14.680200	0.004643	0.344400	6.223800
14.690200	0.004252	0.353200	5.082200
14.700200	0.004057	0.306600	6.695100
14.710200	0.004154	0.353200	7.917400
14.720200	0.004545	0.448800	8.527400
14.730200	0.005034	0.546500	7.853200
14.740200	0.005523	0.553200	9.373200
14.750200	0.005865	0.630900	7.649100
14.760200	0.005621	0.584300	3.957300
14.770200	0.005083	0.357700	6.464600
14.780200	0.004741	0.351000	7.494300
14.790200	0.004936	0.422100	9.725300
14.800200	0.005523	0.584300	9.733600
14.810200	0.006207	0.690900	9.313500
14.820200	0.006452	0.715400	6.428000
14.830200	0.006354	0.551000	8.692800
14.840200	0.006305	0.568700	9.093500
14.850200	0.006305	0.633200	7.299600
14.860200	0.006012	0.562100	6.111000
14.870200	0.005621	0.451000	7.363400
14.880200	0.005327	0.453200	7.221900
14.890200	0.005083	0.466500	6.004600
14.900200	0.004741	0.408800	5.519700
14.910200	0.004594	0.348800	8.056500
14.920200	0.004545	0.442100	6.181900
14.930200	0.004692	0.415400	8.273300
14.940200	0.004936	0.493200	7.893700
14.950200	0.005376	0.533200	9.386000
14.960200	0.005865	0.619800	9.216000
14.970200	0.006305	0.675400	8.640300
14.980200	0.006452	0.659800	7.735400
14.990200	0.006549	0.593200	9.860000
15.000200	0.006647	0.664300	8.728300
15.010200	0.006598	0.670900	6.885800
15.020200	0.006305	0.553200	7.637700
15.030200	0.006061	0.522100	8.370800
15.040200	0.005767	0.557600	5.913100
15.050200	0.005474	0.448800	7.667600
15.060200	0.005181	0.475400	6.117300
15.070200	0.005034	0.417700	7.972400
15.080200	0.005034	0.477700	9.025800
15.090300	0.005181	0.579800	7.940200
15.100300	0.005230	0.573200	7.967200
15.110300	0.005034	0.559900	6.772400
15.120300	0.004692	0.491000	7.198600
15.130300	0.004203	0.473200	5.887500
15.140300	0.003617	0.404300	5.714600
15.150300	0.003177	0.348800	7.562600
15.160300	0.002835	0.417700	5.881200
15.170300	0.002493	0.382100	5.973600
15.180300	0.002151	0.353200	6.489100
15.190300	0.001857	0.368800	6.112800
15.200300	0.001662	0.357700	7.001500
15.210300	0.001271	0.382100	4.859100
15.220300	0.001075	0.311000	3.967500
15.230300	0.000831	0.235500	1.788600
15.240300	0.000733	0.137700	3.301400
15.250300	0.000733	0.128900	3.705100
15.260300	0.000635	0.137700	2.043000
15.270300	0.000538	0.106600	0.000000
15.280300	0.000538	0.042200	0.000000
15.290300	0.000342	0.022200	0.000000
15.300300	0.000440	0.017800	0.000000
15.310300	0.000342	0.015600	0.000000
15.320300	0.000342	0.015600	0.000000
15.330300	0.000342	0.015600	0.000000
15.340300	0.000489	0.013300	0.000000
15.350300	0.000733	0.015600	0.000000
15.360300	0.002835	0.020000	0.000000
15.370300	0.007771	0.026700	9.860000
15.380300	0.009238	0.253300	9.860000
15.390300	0.009726	0.528700	6.174200
15.400300	0.009189	0.477700	0.000000
15.410300	0.008065	0.164400	0.000000
15.420300	0.007967	0.064400	2.123400
15.430300	0.009091	0.062200	9.860000
15.440300	0.009873	0.306600	9.860000
15.450300	0.009971	0.564300	3.751500
15.460300	0.009433	0.368800	1.783700
15.470300	0.009335	0.188800	9.241900
15.480300	0.009873	0.375500	9.860000
15.490300	0.010508	0.586500	9.223800
15.500300	0.010557	0.675400	1.760400
15.510300	0.010215	0.317700	7.559000
15.520300	0.010557	0.366600	9.860000
15.530300	0.011095	0.559900	9.860000
15.540300	0.011339	0.690900	6.110700
15.550300	0.011144	0.535400	6.853000
15.560300	0.011193	0.471000	9.860000
15.570300	0.011681	0.599800	9.860000
15.580300	0.011926	0.706500	8.465700
15.590300	0.012023	0.682000	8.482600
15.600300	0.012072	0.644300	9.860000
15.610300	0.012317	0.702000	9.860000
15.620300	0.012463	0.746500	9.272100
15.630300	0.012512	0.742000	8.968600
15.640300	0.012414	0.710900	8.811700
15.650300	0.012072	0.686500	6.816700
15.660300	0.011632	0.559900	8.330900
15.670300	0.011241	0.564300	7.599800
15.680300	0.010850	0.548700	6.399500
15.690300	0.010313	0.464300	5.922200
15.700300	0.009971	0.397700	8.007400
15.710300	0.009726	0.468800	6.024400
15.720300	0.009531	0.422100	6.525000
15.730300	0.009384	0.413200	6.742500
15.740300	0.009433	0.417700	8.258400
15.750300	0.009384	0.499900	5.209100
15.760300	0.009335	0.395500	7.625800
15.770300	0.009335	0.435400	7.541400
15.780300	0.009335	0.486500	5.768000
15.790300	0.009335	0.408800	7.938500
15.800300	0.009384	0.468800	7.235800
15.810300	0.009531	0.484300	7.753700
15.820300	0.009629	0.508800	7.252600
15.830300	0.009726	0.495400	8.057200
15.840300	0.009775	0.533200	6.967700
15.850300	0.009775	0.497600	7.617300
15.860300	0.009726	0.502100	7.299200
15.870300	0.009726	0.497600	7.746400
15.880300	0.009677	0.517600	6.769200
15.890300	0.009531	0.471000	6.973500
15.900300	0.009384	0.457700	6.978700
15.910300	0.009335	0.451000	7.755200
15.920300	0.009335	0.493200	6.934400
15.930300	0.009384	0.475400	7.858000
15.940300	0.009384	0.506500	6.873100
15.950300	0.009531	0.482100	8.984300
15.960300	0.009580	0.566500	6.475000
15.970300	0.009531	0.493200	7.421900
15.980300	0.009531	0.488800	8.286100
15.990300	0.009580	0.544300	7.258400
16.000300	0.009580	0.515400	7.724400
16.010300	0.009580	0.519900	7.813900
16.020300	0.009580	0.535400	7.372300
16.030300	0.009531	0.515400	7.511500
16.040300	0.009580	0.506500	8.820700
16.050300	0.009580	0.579800	6.470300
16.060300	0.009531	0.495400	8.187900
16.070300	0.009531	0.528700	8.015200
16.080300	0.009629	0.555400	8.131200
16.090300	0.009580	0.566500	6.746700
16.100300	0.009433	0.511000	6.984600
16.110300	0.009384	0.473200	8.970300
16.120300	0.009433	0.564300	7.447800
16.130300	0.009384	0.551000	6.587800
16.140300	0.009335	0.475400	8.834500
16.150300	0.009335	0.555400	7.247200
16.160300	0.009189	0.526500	6.267100
16.170300	0.008944	0.446500	7.154800
16.180300	0.008944	0.448800	9.057500
16.190300	0.008993	0.559900	6.454900
16.200300	0.008895	0.488800	6.748000
16.210300	0.008700	0.448800	6.866200
16.220300	0.008602	0.433200	7.827000
16.230300	0.008602	0.488800	6.879600
16.240300	0.008553	0.468800	6.802400
16.250300	0.008358	0.446500	5.869300
16.260300	0.008162	0.393200	6.632700
16.270300	0.008016	0.395500	6.634000
16.280300	0.007967	0.408800	6.644800
16.290300	0.007967	0.415400	6.770800
16.300300	0.007967	0.419900	6.746600
16.310300	0.008162	0.422100	8.783900
16.320300	0.008211	0.535400	4.832600
16.330300	0.008162	0.397700	7.457300
16.340300	0.008162	0.426600	7.806100
16.350300	0.008260	0.491000	6.783400
16.360300	0.008211	0.464300	6.279100
16.370300	0.008162	0.417700	7.578900
16.380300	0.008162	0.459900	6.959900
16.390300	0.008211	0.459900	7.321200
16.400300	0.008309	0.471000	7.837900
16.410300	0.008211	0.506500	5.195100
16.420300	0.008113	0.393200	7.842400
16.430300	0.008162	0.451000	7.998000
16.440300	0.008211	0.515400	6.072100
16.450300	0.008016	0.439900	5.716400
16.460300	0.007771	0.375500	6.540500
16.470300	0.007820	0.384300	8.694900
16.480300	0.007869	0.504300	5.579400
16.490300	0.007771	0.417700	6.190500
16.500300	0.007576	0.386600	6.050000
16.510300	0.007722	0.366600	9.599600
16.520300	0.007918	0.539900	6.013300
16.530300	0.007820	0.462100	5.233400
16.540300	0.007722	0.357700	8.180700
16.550300	0.007771	0.451000	7.244300
16.560300	0.008016	0.479900	8.196700
16.570300	0.008162	0.533200	6.659500
16.580300	0.008162	0.479900	7.125100
16.590300	0.008358	0.466500	9.860000
16.600300	0.008651	0.599800	8.192100
16.610300	0.008944	0.617600	8.122900
16.620300	0.008993	0.595400	7.574100
16.630300	0.008993	0.557600	8.478200
16.640300	0.009335	0.568700	9.860000
16.650300	0.009482	0.670900	9.116600
16.660300	0.009677	0.697600	8.598300
16.670300	0.009775	0.668700	9.157300
16.680300	0.009922	0.679800	9.860000
16.690300	0.010166	0.722000	9.860000
16.700300	0.010313	0.759800	9.196500
16.710300	0.010313	0.737600	8.891000
16.720300	0.010313	0.706500	9.860000
16.730300	0.010459	0.728700	9.860000
16.740300	0.010606	0.759800	9.678500
16.750300	0.010606	0.766500	9.371300
16.760300	0.010459	0.750900	8.602600
16.770300	0.010313	0.695400	9.860000
16.780300	0.010459	0.715400	9.860000
16.790300	0.010606	0.753100	9.860000
16.800300	0.010655	0.768700	9.860000
16.810300	0.010606	0.775300	9.372200
16.820300	0.010459	0.759800	8.921400
16.830300	0.010411	0.704300	9.860000
16.840300	0.010459	0.730900	9.860000
16.850300	0.010606	0.759800	9.860000
16.860300	0.010655	0.775300	9.772400
16.870300	0.010802	0.775300	9.860000
16.880300	0.010850	0.775300	9.860000
16.890300	0.010997	0.777600	9.860000
16.900300	0.011388	0.779800	9.860000
16.910300	0.011779	0.779800	9.860000
16.920300	0.012219	0.782000	9.860000
16.930300	0.012561	0.782000	9.860000
16.940300	0.012952	0.782000	9.860000
16.950300	0.013392	0.782000	9.860000
16.960300	0.013881	0.784200	9.860000
16.970300	0.014076	0.784200	9.860000
16.980300	0.014272	0.784200	9.860000
16.990300	0.014516	0.784200	9.860000
17.000300	0.014809	0.786500	9.853500
17.010300	0.015005	0.786500	9.860000
17.020300	0.015298	0.784200	9.860000
17.030300	0.015543	0.784200	9.860000
17.040300	0.015591	0.786500	9.853500
17.050300	0.015640	0.786500	9.860000
17.060300	0.015738	0.786500	9.853500
17.070300	0.015982	0.784200	9.860000
17.080300	0.015885	0.784200	9.860000
17.090300	0.015836	0.786500	9.860000
17.100300	0.015885	0.786500	9.853500
17.110300	0.015982	0.784200	9.860000
17.120300	0.015836	0.786500	9.853500
17.130300	0.015836	0.786500	9.860000
17.140300	0.015787	0.786500	9.853500
17.150300	0.015787	0.786500	9.860000
17.160300	0.015640	0.786500	9.853500
17.170300	0.015591	0.786500	9.860000
17.180300	0.015396	0.786500	9.853500
17.190300	0.014956	0.784200	9.860000
17.200300	0.014516	0.784200	9.860000
17.210300	0.013881	0.782000	9.860000
17.220300	0.013050	0.782000	9.860000
17.230300	0.012366	0.779800	9.860000
17.240300	0.011388	0.779800	9.860000
17.250300	0.010508	0.779800	9.860000
17.260300	0.009531	0.777600	8.714900
17.270300	0.008553	0.715400	5.666300
17.280300	0.007478	0.497600	7.087300
17.290300	0.006647	0.455400	7.204400
17.300300	0.006158	0.459900	7.302500
17.310300	0.005523	0.468800	3.463100
17.320300	0.004643	0.293300	2.882900
17.330300	0.004106	0.188800	5.958300
17.340300	0.003861	0.246600	6.186700
17.350300	0.003861	0.306600	5.876700
17.360300	0.003715	0.324400	3.540500
17.370300	0.003519	0.237700	4.344000
17.380300	0.003470	0.211100	6.245300
17.390300	0.003666	0.279900	7.070800
17.400300	0.003910	0.371000	5.541900
17.410300	0.003959	0.344400	4.802900
17.420300	0.004057	0.286600	7.168200
17.430300	0.004301	0.362100	7.403600
17.440300	0.004545	0.431000	6.116800
17.450300	0.004692	0.404300	6.479100
17.460300	0.004839	0.391000	7.695700
17.470300	0.005132	0.453200	8.122900
17.480300	0.005376	0.519900	6.607000
17.490300	0.005474	0.471000	7.232900
17.500300	0.005523	0.464300	7.604400
17.510300	0.005572	0.488800	7.113000
17.520300	0.005865	0.477700	9.860000
17.530300	0.005963	0.604300	6.054700
17.540300	0.005963	0.491000	7.912200
17.550300	0.005865	0.502100	7.105500
17.560300	0.005865	0.484300	8.100600
17.570300	0.005914	0.524300	7.554100
17.580300	0.006109	0.519900	9.290200
17.590300	0.006354	0.604300	8.284800
17.600300	0.006696	0.617600	9.431700
17.610300	0.006891	0.666500	8.026100
17.620300	0.006989	0.622100	8.927600
17.630300	0.007038	0.635400	8.723000
17.640300	0.006940	0.642100	7.122000
17.650300	0.006745	0.553200	8.302600
17.660300	0.006549	0.559900	7.748300
17.670300	0.006500	0.553200	8.529300
17.680300	0.006500	0.575400	8.422400
17.690300	0.006598	0.595400	8.705200
17.700300	0.006549	0.619800	6.802200
17.710300	0.006354	0.526500	7.708300
17.720300	0.006305	0.513200	9.290900
17.730300	0.006305	0.608700	6.823400
17.740300	0.006109	0.528700	6.736100
17.750300	0.005767	0.462100	6.723600
17.760300	0.005474	0.433200	6.880400
17.770300	0.005279	0.428800	6.938900
17.780300	0.005230	0.433200	7.537700
17.790300	0.005230	0.473200	6.616400
17.800300	0.005376	0.442100	8.939400
17.810300	0.005572	0.548700	7.109300
17.820300	0.005816	0.515400	8.983900
17.830300	0.006012	0.584300	7.714400
17.840300	0.006256	0.562100	9.412300
17.850300	0.006403	0.635400	7.405200
17.860300	0.006696	0.566500	9.860000
17.870300	0.006794	0.650900	9.128300
17.880300	0.006843	0.690900	6.787900
17.890300	0.006452	0.557600	6.161200
17.900300	0.006109	0.444300	8.840100
17.910300	0.005718	0.533200	4.808000
17.920300	0.005327	0.393200	6.638200
17.930300	0.005083	0.384300	7.528500
17.940300	0.005327	0.442100	9.860000
17.950300	0.005963	0.593200	9.860000
17.960300	0.006500	0.699800	9.031600
17.970300	0.006843	0.702000	8.343600
17.980300	0.006696	0.650900	6.099400
17.990300	0.006256	0.495400	7.150400
18.000300	0.005523	0.462100	3.867400
18.010300	0.004643	0.304400	3.587600
18.020300	0.003910	0.215500	4.290800
18.030300	0.003470	0.202200	5.077700
18.040300	0.003519	0.228800	7.847600
18.050300	0.004057	0.371000	9.353400
18.060300	0.004741	0.551000	7.280500
18.070300	0.005376	0.535400	9.305200
18.080300	0.005963	0.613200	9.376500
18.090300	0.006354	0.677600	7.492200
18.100300	0.006598	0.593200	9.860000
18.110300	0.006843	0.662000	9.503500
18.120300	0.007087	0.713100	8.515700
18.130300	0.007038	0.673200	7.504900
18.140300	0.006598	0.579800	6.230100
18.150300	0.006158	0.464300	8.086600
18.160300	0.005572	0.499900	4.209600
18.170300	0.004936	0.344400	5.277200
18.180300	0.004448	0.293300	6.335000
18.190300	0.004301	0.328800	7.137500
18.200300	0.004594	0.395500	9.125900
18.210300	0.004985	0.544300	6.779000
18.220300	0.005327	0.495400	8.761900
18.230300	0.005523	0.559900	7.036200
18.240300	0.005572	0.515400	7.269400
18.250300	0.005474	0.491000	6.873400
18.260300	0.005327	0.459900	6.951900
18.270300	0.005230	0.448800	7.287900
18.280300	0.005230	0.462100	7.579400
18.290300	0.005327	0.488800	7.767000
18.300300	0.005376	0.511000	6.951500
18.310300	0.005523	0.479900	8.978700
18.320300	0.005621	0.564300	6.847500
18.330300	0.005914	0.511000	9.860000
18.340300	0.006109	0.615400	8.483000
18.350300	0.006158	0.633200	6.294800
18.360300	0.006061	0.502100	8.711400
18.370300	0.005914	0.555400	6.786000
18.380300	0.005865	0.493200	8.800200
18.390300	0.005914	0.559900	7.986500
18.400300	0.006109	0.564300	9.314000
18.410300	0.006207	0.633200	7.117200
18.420300	0.006256	0.557600	8.894500
18.430300	0.006256	0.597600	7.826000
18.440300	0.006109	0.571000	6.921300
18.450300	0.005816	0.502100	6.884100
18.460300	0.005474	0.462100	6.576100
18.470300	0.005083	0.424300	5.921700
18.480300	0.004692	0.382100	5.495000
18.490300	0.004497	0.337700	7.299000
18.500300	0.004448	0.402100	6.456400
18.510300	0.004545	0.406600	7.323100
18.520300	0.004692	0.439900	7.382300
18.530300	0.004839	0.468800	6.978800
18.540300	0.005327	0.457700	9.860000
18.550300	0.005816	0.593200	9.577000
18.560300	0.006354	0.690900	8.590800
18.570300	0.006598	0.673200	7.995400
18.580300	0.006745	0.610900	9.860000
18.590300	0.006745	0.677600	7.683100
18.600300	0.006500	0.608700	6.716700
18.610300	0.006158	0.506500	7.911700
18.620300	0.005621	0.517600	4.516700
18.630300	0.005132	0.359900	7.131100
18.640300	0.004936	0.391000	9.652800
18.650300	0.005132	0.557600	8.689400
18.660300	0.005279	0.617600	7.009800
18.670300	0.005034	0.539900	6.317800
18.680300	0.004692	0.444300	8.205800
18.690300	0.004203	0.497600	4.965400
18.700300	0.003763	0.377700	7.297300
18.710300	0.003275	0.406600	5.736400
18.720300	0.002981	0.368800	7.274500
18.730300	0.002590	0.413200	4.983200
18.740300	0.002297	0.337700	6.638500
18.750300	0.001955	0.355500	6.154600
18.760300	0.001662	0.353200	6.117300
18.770300	0.001222	0.342100	4.934000
18.780300	0.000978	0.291000	2.395000
18.790300	0.000782	0.177700	2.331900
18.800300	0.000684	0.122200	3.079000
18.810300	0.000684	0.115500	3.235100
18.820300	0.000684	0.122200	2.304300
18.830300	0.000538	0.100000	0.000000
18.840300	0.000391	0.042200	0.000000
18.850300	0.000342	0.022200	0.000000
18.860300	0.000342	0.015600	0.000000
18.870300	0.000342	0.015600	0.000000
18.880300	0.000342	0.015600	0.000000
18.890300	0.000587	0.015600	0.000000
18.900300	0.001075	0.015600	0.000000
18.910300	0.005230	0.024400	9.860000
18.920300	0.009189	0.251000	9.860000
18.930300	0.010508	0.533200	9.860000
18.940300	0.010997	0.679800	5.385500
18.950300	0.010655	0.493200	3.826600
18.960300	0.010411	0.304400	9.534900
18.970300	0.011193	0.475400	9.860000
18.980300	0.012414	0.642100	9.860000
18.990300	0.013245	0.726500	9.860000
19.000300	0.013881	0.766500	9.860000
19.010300	0.014467	0.779800	9.860000
19.020300	0.015200	0.782000	9.860000
19.030300	0.015640	0.786500	9.860000
19.040300	0.015787	0.786500	9.853500
19.050300	0.015640	0.786500	9.860000
19.060300	0.015396	0.786500	9.853500
19.070300	0.015005	0.784200	9.860000
19.080300	0.014614	0.784200	9.860000
19.090300	0.014272	0.784200	9.860000
19.100300	0.014076	0.784200	9.860000
19.110300	0.014027	0.784200	9.860000
19.120300	0.013685	0.782000	9.690900
19.130300	0.013490	0.777600	9.860000
19.140300	0.013294	0.777600	9.639700
19.150300	0.012952	0.775300	8.221000
19.160300	0.012659	0.690900	9.860000
19.170300	0.012561	0.710900	9.860000
19.180300	0.012317	0.755400	8.828200
19.190300	0.011584	0.715400	3.140700
19.200300	0.010802	0.386600	9.032400
19.210300	0.010411	0.482100	8.892600
19.220300	0.010166	0.588700	5.159100
19.230300	0.009335	0.431000	2.234800
19.240300	0.008798	0.228800	7.604800
19.250300	0.008211	0.328800	3.740500
19.260300	0.007722	0.264400	3.174500
19.270300	0.007087	0.188800	1.853600
19.280300	0.006647	0.124400	2.764900
19.290300	0.006305	0.111100	2.835200
19.300300	0.006109	0.113300	3.005000
19.310300	0.005914	0.117700	2.176900
19.320300	0.005718	0.104400	1.385100
19.330300	0.005621	0.077800	2.001600
19.340300	0.005670	0.073300	3.565500
19.350300	0.005963	0.108900	6.048100
19.360300	0.006109	0.213300	3.489600
19.370300	0.006109	0.195500	2.111400
19.380300	0.006061	0.135500	2.805500
19.390300	0.006109	0.120000	4.417800
19.400300	0.006403	0.155500	6.909900
19.410300	0.006891	0.284400	6.940600
19.420300	0.007380	0.377700	5.751700
19.430300	0.007771	0.359900	6.912700
19.440300	0.008211	0.399900	8.093900
19.450300	0.008944	0.488800	9.860000
19.460400	0.009580	0.624300	8.792300
19.470400	0.010264	0.666500	9.719400
19.480400	0.010948	0.710900	9.860000
19.490400	0.011584	0.753100	9.860000
19.500400	0.012219	0.768700	9.860000
19.510400	0.012659	0.779800	9.860000
19.520400	0.013343	0.782000	9.860000
19.530400	0.014027	0.784200	9.860000
19.540400	0.014614	0.784200	9.860000
19.550400	0.015152	0.786500	9.853500
19.560400	0.015591	0.786500	9.860000
19.570400	0.015934	0.782000	9.860000
19.580400	0.016373	0.788700	9.860000
19.590400	0.016764	0.786500	9.853500
19.600400	0.017155	0.788700	9.860000
19.610400	0.017351	0.788700	9.826900
19.620400	0.017595	0.788700	9.860000
19.630400	0.017937	0.788700	9.826900
19.640400	0.017986	0.790900	9.860000
19.650400	0.018133	0.788700	9.826900
19.660400	0.018280	0.790900	9.860000
19.670400	0.018328	0.790900	9.800200
19.680400	0.018328	0.790900	9.860000
19.690400	0.018280	0.790900	9.800200
19.700400	0.018133	0.788700	9.860000
19.710400	0.017937	0.788700	9.826900
19.720400	0.017693	0.793100	9.860000
19.730400	0.017351	0.788700	9.826900
19.740400	0.016960	0.788700	9.860000
19.750400	0.016422	0.786500	9.853500
19.760400	0.015836	0.786500	9.860000
19.770400	0.015298	0.786500	9.853500
19.780400	0.014516	0.782000	9.860000
19.790400	0.013587	0.782000	9.860000
19.800400	0.012561	0.782000	9.860000
19.810400	0.011437	0.779800	8.554900
19.820400	0.010068	0.706500	2.423000
19.830400	0.008602	0.348800	5.787100
19.840400	0.007674	0.299900	8.368600
19.850400	0.006940	0.433200	3.088900
19.860400	0.006158	0.279900	2.795200
19.870400	0.005474	0.177700	3.725600
19.880400	0.005034	0.160000	4.511100
19.890400	0.004741	0.188800	3.644900
19.900400	0.004594	0.177700	3.980600
19.910400	0.004594	0.175500	5.106100
19.920400	0.004643	0.217700	4.676300
19.930400	0.004790	0.233300	5.182600
19.940400	0.005132	0.253300	7.356500
19.950400	0.005621	0.357700	7.611100
19.960400	0.005963	0.444300	5.159000
19.970400	0.006061	0.362100	5.939800
19.980400	0.006207	0.346600	7.652800
19.990400	0.006598	0.424300	8.857500
20.000400	0.007087	0.551000	7.470500
20.010400	0.007625	0.542100	9.822400
20.020400	0.008113	0.637600	9.116800
20.030400	0.008700	0.688700	9.860000
20.040400	0.009238	0.726500	9.860000
20.050400	0.009726	0.753100	9.860000
20.060400	0.010264	0.773100	9.860000
20.070400	0.010997	0.775300	9.860000
20.080400	0.011730	0.779800	9.860000
20.090400	0.012366	0.782000	9.860000
20.100400	0.012805	0.777600	9.860000
20.110400	0.013343	0.782000	9.860000
20.120400	0.013881	0.784200	9.860000
20.130400	0.014125	0.784200	9.860000
20.140400	0.014418	0.784200	9.860000
20.150400	0.014663	0.784200	9.860000
20.160400	0.014809	0.786500	9.860000
20.170400	0.014858	0.779800	9.860000
20.180400	0.015054	0.786500	9.860000
20.190400	0.015152	0.779800	9.860000
20.200400	0.015249	0.782000	9.860000
20.210400	0.015249	0.782000	9.860000
20.220400	0.015249	0.782000	9.860000
20.230400	0.015396	0.786500	9.853500
20.240400	0.015591	0.786500	9.860000
20.250400	0.015640	0.786500	9.853500
20.260400	0.015982	0.782000	9.860000
20.270400	0.016325	0.786500	9.853500
20.280400	0.016569	0.788700	9.860000
20.290400	0.016960	0.788700	9.826900
20.300400	0.017155	0.784200	9.860000
20.310400	0.017351	0.788700	9.826900
20.320400	0.017351	0.788700	9.860000
20.330400	0.017498	0.788700	9.826900
20.340400	0.017546	0.788700	9.860000
20.350400	0.017546	0.788700	9.826900
20.360400	0.017595	0.788700	9.860000
20.370400	0.017742	0.795300	9.746900
20.380400	0.017840	0.788700	9.860000
20.390400	0.017840	0.793100	9.773500
20.400400	0.017791	0.788700	9.860000
20.410400	0.017693	0.786500	9.853500
20.420400	0.017546	0.788700	9.860000
20.430400	0.017351	0.788700	9.826900
20.440400	0.017155	0.788700	9.860000
20.450400	0.016960	0.788700	9.826900
20.460400	0.016764	0.788700	9.860000
20.470400	0.016569	0.782000	9.860000
20.480400	0.016227	0.786500	9.860000
20.490400	0.015982	0.782000	9.860000
20.500400	0.015640	0.786500	9.860000
20.510400	0.015396	0.779800	9.860000
20.520400	0.015005	0.784200	9.860000
20.530400	0.014565	0.784200	9.860000
20.540400	0.014076	0.784200	9.860000
20.550400	0.013685	0.782000	9.860000
20.560400	0.012903	0.782000	9.860000
20.570400	0.012366	0.779800	9.860000
20.580400	0.011681	0.779800	9.860000
20.590400	0.010850	0.779800	9.860000
20.600400	0.010068	0.775300	9.860000
20.610400	0.009335	0.777600	9.860000
20.620400	0.008407	0.775300	8.037100
20.630400	0.007576	0.673200	8.559600
20.640400	0.006745	0.635400	6.794600
20.650400	0.006109	0.528700	8.628100
20.660400	0.005621	0.562100	7.070200
20.670400	0.005132	0.517600	6.047200
20.680400	0.004594	0.419900	6.607800
20.690400	0.004154	0.411000	5.854700
20.700400	0.003910	0.366600	7.400600
20.710400	0.003763	0.419900	6.095800
20.720400	0.003617	0.397700	5.726400
20.730400	0.003568	0.351000	7.614700
20.740400	0.003715	0.419900	7.762400
20.750400	0.003812	0.484300	5.588100
20.760400	0.003812	0.399900	7.069600
20.770400	0.003910	0.415400	8.071600
20.780400	0.004008	0.488800	6.283900
20.790400	0.004301	0.435400	9.860000
20.800400	0.004594	0.571000	7.813600
20.810400	0.004839	0.577600	7.386200
20.820400	0.004839	0.535400	7.064500
20.830400	0.004790	0.491000	8.025600
20.840400	0.004790	0.517600	7.785200
20.850400	0.004741	0.531000	6.699500
20.860400	0.004594	0.473200	7.107800
20.870400	0.004497	0.457700	7.717200
20.880400	0.004399	0.486500	6.536200
20.890400	0.004350	0.446500	7.591200
20.900400	0.004203	0.475400	5.679500
20.910400	0.004057	0.397700	7.101200
20.920400	0.004008	0.415400	7.414600
20.930400	0.004154	0.455400	7.980200
20.940400	0.004399	0.508800	7.893100
20.950400	0.004692	0.535400	8.393700
20.960400	0.004790	0.564300	6.737500
